reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.01,159.93834172009804
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.025,183.9995246921557
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.05,199.90305321914076
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.1,217.9815270589107
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.15,240.68338498503968
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.2,250.40664856403734
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.25,260.8771250202643
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.3,273.69912699597927
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.35,283.27984828354784
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.4,289.5683617145555
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.45,297.13319881874213
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.5,305.6669004889285
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.55,316.93147397344114
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.6,331.0197978517376
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.65,343.22920863384775
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.7,353.72404952761826
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.75,363.10735717689397
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.8,377.5932979840318
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.85,400.6333269185435
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.9,425.42795039018324
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.95,459.30525391116095
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.975,488.7069179799937
2024-01-06,01,0,wk inc flu hosp,2024-01-06,quantile,0.99,535.9181495351665
2024-01-06,01,1,wk inc flu hosp,2024-01-13,quantile,0.01,129.37681772209373
