location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,6.406178530993501
02,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,8.908634653802618
05,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,27.1877049001647
06,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,2.0669413235867884
09,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,2.0829481969679495
10,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.2939091971521382
11,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
12,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,76.83794657419253
13,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
15,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
16,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,4.516798784227507
17,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,8.354549516626552
18,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,27.458855811011173
19,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,10.630274090217764
20,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,9.315848122431817
21,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,5.348056875177534
22,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
23,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
24,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,2.9769584970848473
25,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,34.68512845411221
26,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,51.787175515484215
27,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,20.85542808153203
28,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,3.0453878651570614
29,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,37.55981648880137
30,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.8458355807674406
31,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,6.93088219040634
32,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.23987027996384327
33,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,3.013386342825092
34,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,11.978344770958898
35,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.9074822043697737
36,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,16.772864099739046
37,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
38,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,1.4554418290082356
39,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,20.645747634770327
40,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,5.319599244563621
41,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
42,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,38.2564416051311
44,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.6050855566742586
45,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,7.8726207071333905
46,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,5.293661265772286
47,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,7.719333600318072
48,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,40.896348185923095
49,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
50,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,1.8816113760152198
51,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,19.26847984367196
53,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
54,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,12.707589020235467
55,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,15.600480133416173
56,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
72,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,13.352349106283535
US,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,778.8268604105484
01,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,5.573906071760331
02,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,8.220292607067806
05,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,20.667324172342877
06,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,1.6198506053703183
09,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.558838184390499
10,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.09727447253823703
11,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
12,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,73.1959091673806
13,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
15,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
16,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,3.783195898762432
17,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,5.227679668378244
18,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,23.359785558158322
19,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,7.517049486228107
20,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,7.665661470016115
21,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,3.158652620958311
22,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
23,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
24,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,1.5959977518136377
25,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,26.002979439774002
26,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,38.74903748684924
27,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,17.958137628512223
28,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,2.538523930151804
29,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,28.812163643428775
30,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.4352711652613696
31,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,5.092310106462095
32,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
33,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,2.482057746523566
34,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,9.302174733316594
35,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.4300319495765113
36,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,12.022887048727616
37,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
38,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,1.1273056782573465
39,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,10.811832757612208
40,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,3.8409078380065695
41,2024-03-23,0,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
