location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,18.185264253483425
02,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,1.0976050562070732
04,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,28.571048633245727
05,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,74.36836515623713
06,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,22.42028565267634
09,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,49.86650199565614
10,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,2.861143474849798
11,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,3.392481722605887
12,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,171.28926010155266
13,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,22.50286791678343
15,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
16,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,23.74964796620266
17,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,55.22157381462724
18,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,111.87676111498645
19,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,24.40122492416222
20,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,10.598544273234513
21,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,80.08503025465694
22,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,15.652699284884203
23,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,15.991026319610642
24,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,17.544368321852275
25,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,44.17399926700511
26,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,266.92276827777357
27,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,46.89537623915966
28,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,6.914624790590264
29,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,127.50719616740797
30,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,0.7822705903810968
31,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,18.92755062621165
32,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,3.660341029735222
33,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,6.0041884745799985
34,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,62.91206856538674
35,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,10.38711062420059
36,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,203.85004753739145
37,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,18.758020644002777
38,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,6.298954421651518
39,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,171.74019625532438
40,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,18.339368375950535
