location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,29.693387155265157
02,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,0.0
04,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,27.668693974342194
05,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,70.96693737202588
06,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,21.357308717644322
08,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,34.361542657915045
09,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,31.885587967510006
10,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,9.3839903355647
11,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,4.289577254182339
12,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,197.5006584134253
13,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,39.67129911160664
15,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,0.011902507428277361
16,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,13.316366898534593
17,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,59.06241412947639
18,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,116.65083541562292
19,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,37.892491188504636
20,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,48.02608297646554
21,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,91.75282234838777
22,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,17.612251239076425
23,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,23.78651655259218
24,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,26.70172823965624
25,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,134.39589576590154
26,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,230.6090567353661
27,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,53.40232376128801
28,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,16.00708751825989
29,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,101.40849445263302
30,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,0.9296698903184004
31,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,16.60989813844693
32,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,7.804325825071888
33,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,9.159606324090044
34,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,98.47072348271924
35,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,15.0087702467072
36,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,216.89208614937044
37,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,30.66430902968502
38,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,6.97224599108022
39,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,157.26725084015263
40,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,101.87687407940568
41,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,8.30368136002847
42,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,154.4764085074787
44,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,6.221064367076877
45,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,33.37977676296979
46,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,6.315452110303607
47,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,48.05748157323273
48,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,253.39962069638602
49,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,0.0
50,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,4.331418473302357
51,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,53.14254594990853
53,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,6.2565902773216795
54,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,58.970407790993896
55,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,45.84223524206348
56,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,9.449694867171267
72,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,22.21025754227545
US,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,3430.6310735764964
01,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,28.454355781381377
02,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
04,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,25.26269553405242
05,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,63.159474901152926
06,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,15.145081975973312
08,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,32.58427727084419
09,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,28.19098241522658
10,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,8.40248151636256
11,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,4.054933150858971
12,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,188.98544520516154
13,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,35.77169352764316
15,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
16,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,12.482800587965379
17,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,53.921292265792935
18,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,105.34608161047859
19,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,35.27616614770074
20,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,43.21108256323431
21,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,82.38125286021582
22,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,16.419986522057428
23,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,20.986363222882222
24,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,24.969558569077336
25,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,115.02163322348268
26,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,200.79062169206526
27,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,49.92740681471096
28,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,14.952720307985423
29,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,97.08138867600097
30,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,0.16714688801145486
31,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,15.944851282064356
32,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,7.340609360475582
33,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,8.089986886262428
34,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,87.22796000703326
35,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,14.107048682015108
36,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,195.18332002443492
37,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,27.77288694899153
38,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,6.618532429787829
39,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,141.78942269004096
40,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,90.13493244377732
41,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,7.243266099346958
42,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,148.04430559498783
44,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,5.652890074519036
45,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,31.794517343693375
46,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,5.967094381114897
47,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,45.42732170781199
48,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,240.24023306447612
49,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
50,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,3.9750187767267127
51,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,49.961061203059295
53,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,5.071050305548579
54,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,51.108006397545886
55,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,41.871809984867774
56,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,8.49125998062362
72,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,21.825588322998495
US,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,3283.6754332457544
01,2024-02-24,1,2024-03-09,wk inc flu hosp,quantile,0.01,25.203344528999427
02,2024-02-24,1,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
04,2024-02-24,1,2024-03-09,wk inc flu hosp,quantile,0.01,20.247718611726196
05,2024-02-24,1,2024-03-09,wk inc flu hosp,quantile,0.01,46.803597640362426
