location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,52.05681792328344
02,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,1.418231721802186
04,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,181.65262107603058
05,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,16.532017609817924
06,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,364.2222092007853
08,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,51.44962924503314
09,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,25.93117527720214
10,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,1.7252008293425583
11,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,1.776612537188312
12,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,440.4477749557189
13,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,78.5897082157333
15,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,13.605992557663562
16,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,13.842197116956694
17,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,82.08946095506269
18,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,87.72283955531226
19,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,3.477919044963008
20,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,6.3536096200453445
21,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,16.463432421978695
22,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,79.26100557990875
23,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,3.065906579039806
24,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,29.652489438010434
25,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,3.122646705319891
26,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,70.64952914622562
27,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,18.1455725329133
28,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,30.638964950017357
29,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,63.26387249536873
30,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,7.338148505604185
31,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,1.5427737032095064
32,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,34.86060319515228
33,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,2.0596184430897844
34,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,62.026781691366544
35,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,26.07458548658926
36,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,238.9696509288932
37,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,144.26533622306502
38,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,3.418632576661476
39,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,40.54765012659406
40,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,26.87283971284135
41,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,11.269903883791828
42,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,132.34217849795203
44,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,0.518181823006337
45,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,89.21435313124464
46,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,1.5049234656517823
47,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,76.91484908461594
48,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,448.3362681683419
49,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,4.392416377786004
50,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,1.3460664261783246
51,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,83.7353080452848
53,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,29.52278754114968
54,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,6.299564162629178
55,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,40.94348199054837
56,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,15.025905827363959
72,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,25.203351533684042
US,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,4187.193511268853
01,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,45.6292819643729
02,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,0.6427251467394192
04,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,160.48727270067624
05,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,13.968023700522618
06,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,307.9548164613631
08,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,41.96782133108628
09,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,22.22696444911549
10,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,1.3303304485016563
11,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,1.0988482255355776
12,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,402.2973162438961
13,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,66.01162583771941
15,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,11.738118423067247
16,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,11.98702368057107
17,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,70.59405851811049
18,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,78.03586064441403
19,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,1.1377704414909018
20,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,4.047968367987181
21,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,12.806769092762051
22,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,69.62990991709313
23,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,2.1090753524507613
24,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,24.890721345853773
25,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,0.0
26,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,59.8891666706015
27,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,14.774540589485504
28,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,27.511312595813802
29,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,55.05784760198948
30,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,6.091622542950226
31,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,0.7442635914115471
32,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,30.335823041865503
33,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,1.2255748174619698
34,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,53.63058405769266
35,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,22.83691694332102
36,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,209.50614090053304
37,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,127.62109625025792
38,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,2.510270454515907
39,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,32.37762698597053
40,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,22.44315269515015
41,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,8.595349040261302
42,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,116.45276047923842
44,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,0.05464043710509425
45,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,81.0307794247731
46,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,0.9637295143776163
47,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,69.79853805324375
48,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,404.1809892420586
49,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,3.191161059461734
50,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,0.8881813885469693
51,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,74.21867026098205
53,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,24.39805699847774
54,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,4.449534804737433
55,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,35.502624830576536
56,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,13.429470870818468
72,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,18.650958298299336
US,2023-12-16,0,2023-12-23,wk inc flu hosp,quantile,0.01,3679.0685910839284
01,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,40.02717910527012
02,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,0.0
04,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,133.12454049714268
05,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,11.388571705056895
06,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,273.0100471310738
08,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,29.50382573790482
09,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,18.364827994719295
10,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,1.0333720963987052
11,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,0.549682344449141
12,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,362.1710003536643
13,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,50.78001385008936
15,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,10.016198179231317
16,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,10.627654844734387
17,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,58.442279954548695
18,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,69.1326267405313
19,2023-12-16,1,2023-12-30,wk inc flu hosp,quantile,0.01,0.0
