location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,25.907659268749715
02,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,2.605972587047028
04,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,19.05938119181301
05,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,86.29731376041163
06,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,27.845994972020726
08,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,48.224549555032105
09,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,37.8411501501477
10,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,5.179223923789949
11,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,2.935213233579527
12,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,247.27222533615011
13,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,66.825779364278
15,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,2.44100970378393
16,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,12.969255935943993
17,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,53.12634876188483
18,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,122.88142380652124
19,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,33.486505509922914
20,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,48.63117733175852
21,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,81.14501351738095
22,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,12.768866440897677
23,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,19.113286372202662
24,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,18.19712192881186
25,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,91.51039093466086
26,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,180.31999756299808
27,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,44.86879101780348
28,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,16.715787668216848
29,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,92.14314030208934
30,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,16.412217563763907
31,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,16.728585828162228
32,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,3.160621313736052
33,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,9.40193189341597
34,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,77.20977436528992
35,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,14.222488735792048
36,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,193.6151178686405
37,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,29.336130800690494
38,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,6.692975908666642
39,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,173.87372239904877
40,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,152.02465672767917
41,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,16.282626460033693
42,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,114.6931101087189
44,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,2.981626429958261
45,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,31.182108381879978
46,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,3.363230151606093
47,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,37.680767963911954
48,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,376.4644921760604
49,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,0.0
50,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,4.243253017794503
51,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,46.78125429266437
53,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,8.296653808644047
54,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,36.30296958592702
55,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,38.01615317527482
56,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,5.682512012780364
72,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,28.785938384179136
US,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,3502.946479918189
01,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,24.743821192579006
02,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,2.4260966106456525
04,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,16.90403933818888
05,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,77.1476341134216
06,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,21.614104735789454
08,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,43.57124207580625
09,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,34.86618062651362
10,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,4.739754905802427
11,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,2.7476666751826966
