location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,71.20866999286622
02,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,0.0
04,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,236.6422818738029
05,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,16.56171763581417
06,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,369.1278565489804
08,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,82.72691986045173
09,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,49.813345900897446
10,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,4.248635962302737
11,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,2.884395096832543
12,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,436.8383718652177
13,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,195.22605447463812
15,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,8.898412634406341
16,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,23.373116068887743
17,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,91.93721311086433
18,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,119.94389514336578
19,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,12.309356666099214
20,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,9.640375290079296
21,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,30.02206369001671
22,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,84.84899638306821
23,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,4.567934529880349
24,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,42.57729377119628
25,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,90.12367832084405
26,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,103.22585083884289
27,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,27.1853556536255
28,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,36.2214154753768
29,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,55.75221874546219
30,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,13.29743563060255
31,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,2.9388105164308906
32,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,53.69965034087706
33,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,7.58230786354503
34,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,126.59496878432964
35,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,54.783333167231696
36,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,322.7586479067651
37,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,179.65072566562074
38,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,0.30680340124994043
39,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,97.71432800054913
40,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,31.64122073540404
41,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,12.595971601663376
42,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,173.91895728067558
44,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,7.346932965723722
45,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,135.96554644206446
46,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,3.06268020850208
47,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,86.72431909853486
48,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,550.9171702648506
49,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,8.264775130245322
50,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,0.9517774592352785
51,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,105.8381878156507
53,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,36.11249958060667
54,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,10.561886512064232
55,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,44.086852251789814
56,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,15.689383499139964
72,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,21.49446990837089
US,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,5567.945036246616
01,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,56.705949007069634
02,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,0.0
04,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,188.41249598229214
05,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,12.1454331562919
06,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,294.41589055100565
08,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,61.151734968121175
09,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,40.12679038557318
10,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,3.4306543032667243
11,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,1.732018594680487
12,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,339.80712622450096
13,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,169.9653649383675
15,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,6.0875476181809764
16,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,18.91894603502345
17,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,70.28638772439757
18,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,100.37006467754539
19,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,7.879421001926586
20,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,5.359108134940071
21,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,22.69207528605452
22,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,69.5109934119439
23,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,2.894335636148806
24,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,33.17966484326724
25,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,72.91396450323421
26,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,82.92581879162584
27,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,20.58581546708104
28,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,30.5001838840286
29,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,43.409488692914046
30,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,10.797176921947894
31,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,1.244768636523751
32,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,45.79765811170121
33,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,5.502480848042127
