location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,4.0366807464382095
02,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,2.964262241741624
05,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,5.264613020518371
06,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,2.0387953843065123
10,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.27450214168726894
12,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,51.42769457995086
13,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,1.0662908593544163
18,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,6.8262778980518
19,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,2.1489403171085186
20,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.5761929017566735
21,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,4.807760273167373
22,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,10.020626024163189
26,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,37.227102396738424
27,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,6.746950461878935
28,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,2.807362898935771
29,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,3.8980143991093845
30,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.538762370830869
31,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,2.1727465115496467
32,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,8.420085528617308
35,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
36,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,10.395378331999765
37,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,3.284535330365964
39,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.5271743132595621
40,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,2.426626319365587
41,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,15.057139352370122
44,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
45,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,4.462594484652634
46,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,3.1484979162588784
47,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,3.48683640089438
48,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,19.989712677049287
49,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
50,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.6215332505941465
51,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,6.203234617084142
53,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
54,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,4.95813633238517
55,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
56,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
72,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,9.946232489344466
US,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,280.74102883655445
01,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,3.2782855497072863
02,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,1.6750653418397814
05,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,4.150186760541976
06,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.9319581423476287
10,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.15717435307675917
12,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,49.090011290204835
13,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,5.5141281384252165
19,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,1.035892437357478
20,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,3.330960798326254
22,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,7.2357144905864
26,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,32.29287289237013
27,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,4.524696611109638
28,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,2.241093015653707
29,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,1.9014201475355024
30,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.21563403866923297
31,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,1.2877277257652613
32,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,6.82367835928178
35,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
36,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,6.892890407062835
37,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,2.892983583417773
39,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
40,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,1.5637175145081528
41,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,12.436894784074138
44,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
45,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,3.6336813797086194
46,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,2.4549661952935353
47,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,2.2523956427792036
48,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,16.260727338924696
49,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
50,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.3657199043730692
51,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,4.909568921336006
53,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
54,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,4.109547406507685
55,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
56,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
72,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,9.456326114186933
US,2024-04-06,0,2024-04-13,wk inc flu hosp,quantile,0.01,235.5092502672331
01,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.9140337483039943
02,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
05,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,1.1255622359760393
06,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
10,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
12,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,34.936279815707564
13,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.5628464112365632
19,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
20,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
22,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
26,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,14.23965665256352
27,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
28,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.6691341302005727
29,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
30,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
32,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,1.3066520073318566
35,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
36,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
37,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,1.8284325014179084
39,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
40,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
41,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-06,1,2024-04-20,wk inc flu hosp,quantile,0.01,5.4582987875508495
