location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
02,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,4.638190236583112
05,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,2.886897970630442
06,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.6353386340858009
10,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.474569734677586
12,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,31.08587657456588
13,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.76029358018121
19,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
20,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
22,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.5501183512136459
23,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,2.8263417014533667
26,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
27,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
28,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,1.873026840171063
29,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
30,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
32,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,2.046203158070132
35,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
36,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
37,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
39,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
40,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
41,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,8.143704539072889
44,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
45,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,2.730885314066689
46,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,1.2315794711778258
47,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,1.2863884321004495
48,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,14.897750203622357
49,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
50,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
51,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,5.518711825152774
53,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
54,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.3656821675895829
55,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
56,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
72,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,8.247759058649558
US,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,80.53625072916313
01,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
02,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,3.463833855377014
05,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,2.215027536432142
06,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
10,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.31669466723699735
12,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,26.21947350742288
13,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.17799276272765624
19,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
20,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
22,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.2606882524670266
23,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.9469392858362161
26,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
27,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
28,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,1.4116559946684248
29,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
30,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
32,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.7417785665857175
35,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
36,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
37,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
39,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
