location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
02,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
04,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,44.866858656837856
05,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,14.900971002795263
06,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,24.043141671336144
08,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
09,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,24.656036861445507
10,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
11,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,1.2536919014834256
12,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,129.53962474644763
13,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
15,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,3.3727477847948397
16,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0866165688987222
17,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,14.117250006272993
18,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,1.6407684906583537
19,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,1.4377798236127457
20,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,6.160463406591424
21,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.00018622272824377983
22,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
23,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,3.8570134144792525
24,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
25,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,20.021097941645934
26,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,30.445447692963945
27,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,6.537911070692239
28,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
29,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,15.218534866010227
30,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
31,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,1.989674749330197
32,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,5.429114106390063
33,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
34,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,28.117990219685453
35,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
36,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,20.98988858576561
37,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
38,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
39,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,3.5224762097594646
40,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,4.126541877608551
41,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,2.07416093076297
42,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,29.46733901909244
44,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.7959773951272605
45,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,3.2496308277326373
46,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,2.1269586965819487
47,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,8.314542726608337
48,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,44.214263363127635
49,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
50,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.5991908589117787
51,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,9.681139258502062
53,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,1.0194784797531051
54,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.08444069362974152
55,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,4.610044321007541
56,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
72,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,21.736363871663478
US,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,588.4214732601076
