location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
02,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,4.247969229525654
05,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,3.906309490298618
06,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.6552788641110519
10,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.02009397130331715
12,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,38.78046571404833
13,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,2.64419904604232
19,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
20,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.019410201753461528
22,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,3.8343617399464867
26,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,16.39370787500805
27,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
28,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,1.5893665490057858
29,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,2.5692732582988644
