location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,50.1760259948263
02,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,2.7428016233900108
04,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,137.49264122334412
05,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,11.106477280640833
06,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,314.7499603421352
08,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,46.88610782408558
09,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,24.467378547624588
10,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,0.5739330113756445
11,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,2.9291121934263864
12,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,491.0273398450458
13,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,116.53471861962845
15,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,9.446572734817579
16,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,6.637821370215911
17,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,81.3865551627493
18,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,79.67632746920589
19,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,20.19885643162778
20,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,16.23645957862844
21,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,28.30226237993945
22,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,67.70078612306604
23,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,1.5995781251790624
24,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,27.577706751880044
25,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,50.53123110536846
26,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,43.10752191839713
27,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,16.331869913205907
28,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,38.416778331267295
29,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,44.31009031794773
30,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,6.638476583907071
31,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,2.417883605537967
32,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,24.50358611726138
33,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,0.1939673651007097
34,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,48.600611861489945
35,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,18.276623570146615
36,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,180.56441327961704
37,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,121.23031274778293
38,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,4.490274408268315
39,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,60.44717038234562
40,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,33.26365114782383
41,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,6.738919740971984
42,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,115.68584012174087
44,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,1.333269908952192
45,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,79.01753401646994
46,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,0.9589382758702201
47,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,59.46581014104197
48,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,451.53242129185594
49,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,5.99747626718417
50,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,0.0
51,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,86.89144731041561
53,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,35.91566493876107
54,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,6.250087696243189
55,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,23.563921541954524
56,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,10.448649489103992
72,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,48.96469585958856
US,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,4060.9983964494177
01,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,45.53763940962287
02,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,1.8130299346123204
04,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,128.31242723229352
05,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,9.083208245643192
06,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,288.2349524362488
08,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,39.584448829159264
09,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,22.052455099923336
10,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,0.30628978863852674
11,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,2.608517350515391
12,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,465.26151603679045
13,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,110.7438735767655
15,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,8.607510308121553
16,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,6.249610664306881
17,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,75.29328528805085
18,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,72.92958414484579
19,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,18.041753592589394
20,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,14.502432569857783
21,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,24.38360765119553
