location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,132.59910842424443
02,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,0.0
04,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,509.0653247576669
05,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,59.1165966131297
06,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,767.095436841073
08,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,160.09678539318202
09,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,60.62275677841692
10,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,18.208651151573314
11,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,14.312467543794117
12,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,696.5011149980338
13,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,319.0889403169359
15,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,14.92164986614755
16,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,38.043200884772745
17,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,234.02597313529233
18,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,238.3842501020144
19,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,24.037011580583847
20,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,30.31424020549328
21,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,90.34094532162013
22,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,172.47159427984698
23,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,13.234193672210619
24,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,129.46415335540559
25,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,216.03697522098713
26,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,221.6685575484532
27,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,72.22968389447365
28,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,95.83561252443377
29,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,136.26985837039476
30,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,37.814058138652925
31,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,12.920996830301027
32,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,59.661953123835374
33,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,16.77133695698215
34,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,261.5435049483189
35,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,60.096059743312324
36,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,524.4041527279804
37,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,424.06595709664845
38,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,9.32205774282193
39,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,245.6525049831276
40,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,44.368681989197306
41,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,44.77387433644998
42,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,417.5537415676528
44,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,13.309057529920116
45,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,259.87154295663123
46,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,12.94345770881084
47,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,206.10884188095804
48,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,904.5103990386662
49,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,28.38422356823332
50,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,6.049179433130118
51,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,277.0138533785274
53,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,76.00082818943936
54,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,45.277104409781025
55,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,106.67806068290483
56,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,20.198331396188443
72,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,30.433219522176838
US,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,11369.365042469943
01,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,112.7594782943842
02,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,0.0
04,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,438.13908506143014
05,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,49.93338218809424
06,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,637.307027451472
08,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,130.01590929142566
09,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,45.327692436850654
10,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,15.259424409985765
11,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,10.467493980330142
12,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,570.4397122137417
13,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,271.9344884489469
15,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,11.811349189055257
16,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,29.212367243415606
17,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,191.2148445461534
18,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,203.09039387463477
19,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,16.257183221143748
20,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,21.441454298483805
21,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,74.84155797583668
22,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,146.3095184649706
23,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,9.941617316556473
24,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,112.02523361473222
25,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,178.37422689533014
26,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,183.48397745621565
27,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,58.67501713865191
28,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,82.40108678270803
29,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,110.57828454183297
30,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,32.512454538687955
31,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,9.669020202887936
32,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,46.08836562492216
33,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,12.994820078730044
34,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,217.35080617828316
35,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,44.667353095399214
36,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,424.56987563022517
37,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,369.91751730972953
38,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,6.7895724671585835
39,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,202.85012633283264
40,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,31.448861816412474
41,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,34.30543767078402
42,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,350.50300247198834
44,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,10.62625424483308
45,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,231.213357178828
46,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,10.359081039443433
47,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,179.72875260490665
48,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,782.4776393644294
49,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,24.207659380334533
50,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,4.6458695834969905
51,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,249.67854452747565
53,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,57.47092218178343
54,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,38.65283123953355
55,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,85.08956020337104
56,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,16.838001858978654
72,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,23.09103056972341
US,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,9702.983875253025
01,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,91.86801480253531
02,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,0.0
04,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,357.921061593225
05,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,38.94589147340598
06,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,503.27946413148834
08,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,99.5649344111259
09,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,32.06071485612304
10,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,11.69356477751945
11,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,7.367879243567679
12,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,463.4645204785945
13,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,216.893375281148
15,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,8.790738272820986
16,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,17.76473234063228
17,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,153.01139891847674
18,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,163.7668524452919
19,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,9.095262787916743
20,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,12.649802980398022
21,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,58.340091870998805
22,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,116.90357122350562
23,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,6.651970059760561
24,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,88.7395609974647
25,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,134.36825103588117
26,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,145.5627550676002
27,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,45.14058055684827
28,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,68.4337834594505
29,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,84.87445939868229
30,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,23.887776268425192
31,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,6.305844750889871
32,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,33.93010521941478
33,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,8.410060435639155
34,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,161.89612132341688
35,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,24.887598980261078
36,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,304.33210789643346
37,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,286.0479977750498
38,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,4.254323646870695
39,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,156.91867097950723
40,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,20.892035380934967
41,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,23.987623828695252
42,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,275.8069757122069
44,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,7.074794837665889
45,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,185.92430297682344
46,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,7.832555414962729
47,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,145.68188187180803
48,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,646.439724165619
49,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,18.79684087680633
50,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,3.166364816872557
51,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,209.18502166293823
53,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,40.95272284109977
54,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,31.156589657170446
55,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,58.82395244315197
56,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,11.056242118685743
72,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,16.567722509373983
US,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,7990.075966483264
01,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,83.64641175760163
02,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,0.0
04,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,318.0770402738076
05,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,33.365766533198034
06,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,446.2193938517211
08,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,87.46842273139835
09,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,23.149463650646297
10,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,9.229639684582748
11,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,5.791999890835531
12,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,413.825079461257
13,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,186.41976536727782
15,2024-01-06,2,2024-01-27,wk inc flu hosp,quantile,0.01,7.360808733237449
