location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,13.289633588145746
02,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,24.380039951966843
05,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,71.04875860452206
06,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,10.226988548347215
09,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,52.713027250515296
10,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,5.508251870430796
11,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,2.2700703759249374
12,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,115.98385661530745
13,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,22.590099187760213
15,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,1.6333390349929366
16,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,10.574914448575955
17,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,67.0997063958369
18,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,78.25220141967121
19,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,49.93748159613458
20,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,9.506326836835667
21,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,64.90152655979978
22,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,12.529985452111692
23,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,10.971280866484936
24,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,34.69184717890439
25,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,122.70527307500336
26,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,226.2294804457354
27,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,42.00404049382033
28,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,8.882908029422227
29,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,118.42679687343498
30,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,1.433898896334115
31,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,25.772298740049838
32,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,3.5988303651730766
33,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,6.826199858109996
34,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,86.37525136680452
35,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,7.63975891400912
36,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,183.81140489482823
37,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,17.246485856467142
38,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,4.442928689026636
39,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,144.97366473946727
40,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,15.656595187717837
41,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,5.842616130297142
42,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,148.8706823526639
44,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,4.809312199104196
45,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,21.04086834295482
46,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,11.616770278106666
47,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,57.04551270827163
48,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,104.50263051877599
49,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
50,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,6.106303646783382
51,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,50.001107847883965
53,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,1.83913080723692
54,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,44.14837062931798
55,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,42.51006283184294
56,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,3.614645859533422
72,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,12.194461633711816
US,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,2581.424952536278
01,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,12.10154473689091
02,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,22.267728595631727
05,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,60.00256543459843
06,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,9.127629983403871
09,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,48.8365585921432
10,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,4.923355595196548
11,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,1.9581973017514425
12,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,109.67641369689679
13,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,20.69342778527611
15,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,1.3840979061222283
16,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,9.200412703088082
17,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,63.42892249538226
18,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,68.2580478181012
19,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,43.58036150191974
20,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,8.040110987002736
21,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,55.965551780971914
22,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,11.874187752318907
