location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,53.95899030917189
02,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,1.652309228423775
04,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,246.6241479180178
05,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,74.10104009479986
06,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,328.1436860159651
08,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,69.93432607545121
09,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,40.891048613557544
10,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,8.512180460434198
11,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,6.865255553969849
12,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,387.84924233866303
13,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,134.16845631037626
15,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,8.539635489205274
16,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,21.077980252743185
17,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,97.77256022423087
18,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,129.32560599200866
19,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,33.49779711536933
20,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,17.31419751891317
21,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,51.363560016883945
22,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,41.009696637722044
23,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,7.996261746432589
24,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,59.533781131125025
25,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,124.32855507502198
26,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,101.3508343965871
27,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,32.51380990276734
28,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,49.995017050303595
29,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,77.42638866053743
30,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,20.472684041186444
31,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,4.903281718137496
32,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,22.795103639445593
33,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,4.389051679829659
34,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,135.8569322737587
35,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,19.355269102863044
36,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,275.2014673568579
37,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,77.62415415352997
38,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,8.870663785427572
39,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,140.96020992989733
40,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,105.89493913586726
41,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,12.804257821894197
42,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,124.66875858028659
44,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,10.736299747424
45,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,55.976249507639565
46,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,1.0804634595458233
47,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,125.5488542715822
48,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,511.2648722033473
49,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,1.7932742824200354
50,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,9.472791297156334
51,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,92.3608227704485
53,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,41.69549161939205
54,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,37.95506396821846
55,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,50.033448239082944
56,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,6.127954743873565
72,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,26.088589259165445
US,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,4950.713093449212
01,2024-01-27,0,2024-02-03,wk inc flu hosp,quantile,0.01,35.53862551597925
