location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,1.1642897888576538
02,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,5.699704599898679
05,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,3.2424318678398
06,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.48332937290088224
10,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,1.7004624016428658
12,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,40.28562355067383
13,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,8.541666112031834
19,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,1.604575280675026
20,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,3.954968647922173
22,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,8.799393912452778
26,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,30.316375776712086
27,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,3.0615594053447253
28,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,3.4802543896527998
29,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,5.440801878030391
30,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,1.8353893187423564
32,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,8.526582640296112
35,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,1.0930163881686248
36,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,18.087363916550576
37,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.5744649432996527
39,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,1.6253436359522868
40,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.5329453429145639
41,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,23.383441795686302
44,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
45,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,3.500485785836787
46,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,2.9484904200371345
47,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,5.183188824376322
48,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,22.946643566130426
49,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
50,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
51,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,13.561765360713585
53,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
54,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,4.194848230943833
55,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
56,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
72,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,8.303021508289024
US,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,412.95751795454254
01,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.37795964435992246
02,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,4.446681479251354
05,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,2.664398852278084
06,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
10,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,1.5410899872282429
12,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,35.7036621730065
13,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
