location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,140.50300473604293
02,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,0.0
04,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,361.3183663771157
05,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,90.6036889072192
06,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,503.9479997347234
08,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,153.94714599562388
09,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,58.80453897135492
10,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,15.181825290435464
11,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,17.814408580542118
12,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,775.3712816757915
13,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,268.7516251900489
15,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,21.7061290043495
16,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,48.82801253790637
17,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,178.6172402006559
18,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,204.3727079608048
19,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,32.12092335855045
20,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,33.27354324426863
21,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,123.31547583402673
22,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,134.47990274030025
23,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,16.628743497303994
24,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,112.96992948941855
25,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,256.3210199758833
26,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,208.5504023559897
27,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,61.28540121142667
28,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,97.89556389129777
