location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,8.115731841492817
02,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,8.02814593632765
05,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,40.555067697108925
06,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,0.2730367589930634
09,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,24.34779779640785
10,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,3.5471363710752764
11,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,2.606706248611971
12,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,72.4233342411257
13,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,4.218464628181562
15,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
16,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,4.180939576138854
17,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,14.377576608658845
18,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,46.10368814380987
19,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,23.418636630834282
20,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,3.380674820026332
21,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,18.32388531951795
22,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,2.312373985909147
23,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,2.2522898777622213
24,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,18.381022329338517
25,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,55.92566691642179
26,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,123.40275402616153
27,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,22.39113971522776
28,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,4.1963144413176225
29,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,60.95217473385215
30,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,0.3438529482012073
