location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,23.901475210961806
02,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,1.1937437800450692
04,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,128.81326716812026
05,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,95.00179565595046
06,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,107.03462557705728
08,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,74.27580534626519
09,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,41.021226100097365
10,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,5.560613323727161
11,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,5.811131601401378
12,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,245.77206753517805
13,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,118.96577473912295
15,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,0.0
16,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,18.266773240112027
17,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,80.53920056519709
18,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,165.3516899093479
19,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,46.64301456599123
20,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,31.039959172832685
21,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,81.64882210434378
22,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,33.65153828022329
23,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,18.65985712789133
24,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,23.323567630903074
25,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,171.02846901157938
26,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,175.5107966236475
27,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,50.533213706291306
28,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,35.244144416042175
29,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,108.32412461334697
30,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,31.31188688701466
31,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,12.656158290240427
32,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,10.265757878621322
33,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,8.114506522770801
34,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,106.3500424022257
35,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,14.408006042073263
36,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,258.89175048401796
37,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,71.40587890615154
38,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,12.676681900270353
39,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,245.96541903441164
40,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,198.91440563832072
41,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,16.626488272306098
42,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,134.2313683404517
44,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,3.1895071357748557
45,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,60.20187060290208
46,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,4.438481887266546
47,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,68.27264774425149
48,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,685.374935001982
