location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,110.30582883771027
02,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,0.0
04,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,400.28326346123913
05,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,25.957452674138718
06,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,733.0666013593232
08,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,93.7216853453809
09,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,33.096117472421206
10,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,6.017674753799274
11,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,9.814908168286852
12,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,467.48344065015294
13,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,274.65869727350054
15,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,9.95904723989891
16,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,38.268537570299394
17,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,186.74759704675571
18,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,158.8589593189601
19,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,25.08293971377847
20,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,22.463446439457005
21,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,50.87768376526816
22,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,143.42051322391097
23,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,2.662713789525658
24,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,78.79353538760404
25,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,121.63858833069605
26,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,96.06763918183921
27,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,36.97821447487447
28,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,69.10182689317088
29,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,75.99935155238131
30,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,19.661490840511583
31,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,13.063414756274005
32,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,71.93028500165843
