location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,36.97937178105779
02,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,1.015676542377498
04,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,259.22250812248893
05,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,93.75136340643719
06,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,172.12172069156733
08,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,66.78626266070582
09,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,58.683586225761616
10,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,7.315141152928283
11,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,5.201764684850578
12,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,330.9062282003326
13,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,136.13064852474685
15,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,12.336359136212154
16,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,15.539878884359982
17,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,67.71171135480171
18,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,143.89690390326618
19,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,23.459048351617312
20,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,16.406840134343888
21,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,76.26965311998775
22,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,36.094900784504425
23,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,7.459991087874052
24,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,47.729194710871376
25,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,127.65571222227852
26,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,139.35526181095972
27,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,44.13590635688407
28,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,38.209769713331816
29,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,97.69605869843289
30,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,25.283893180667533
31,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,11.233796093693282
32,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,12.051914289793578
33,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,3.211087575081607
34,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,104.04499643447315
35,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,24.01079180000791
36,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,310.4466569210956
37,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,94.03437535410103
38,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,12.947603509526276
39,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,181.59905998329953
40,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,156.0983756446591
41,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,20.316288523077777
42,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,116.98426029912342
44,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,6.755777136035364
45,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,69.22313247616741
46,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,5.143723577433102
47,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,90.592365099765
48,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,617.0738192086404
49,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,3.608339416418411
50,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,7.946044314186391
51,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,81.33686201457931
53,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,27.018029748031296
54,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,41.00048821604822
55,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,33.91818542398154
56,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,11.858999111032691
72,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,26.364553449272233
US,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,4787.780907082544
01,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,22.05939037751452
02,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,0.2634913928479943
04,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,198.53861184926998
05,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,71.0368025804269
06,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,93.48307988153235
08,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,46.10241484694995
09,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,42.70008145637312
10,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,4.614452083648802
11,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,2.959971546503764
12,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,253.56823362947154
13,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,93.9383890948139
15,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,9.572218771327602
16,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,9.318549779451862
17,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,37.30473410968793
18,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,104.00004979799928
19,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,15.266814047107426
20,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,9.642176721115625
21,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,54.57227437372105
22,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,21.79717744778464
23,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,4.198453163840889
24,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,30.393753010211242
25,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,89.85295255056685
26,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,95.26583372490781
27,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,29.08948285449472
28,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,25.564172074652788
29,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,65.31776930590652
30,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,18.047521325509607
31,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,6.381468743993284
32,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,5.924746802094209
33,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,0.6649098644326862
34,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,66.71593604414335
35,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,15.364726120898496
36,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,224.16363963095472
37,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,60.98374224211051
38,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,9.177646732885256
39,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,131.0174679202987
40,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,122.56078757200531
41,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,9.063863457033555
42,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,73.1355139598919
44,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,4.112747873820121
45,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,51.99827074089599
46,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,2.96128848103091
47,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,61.93051206134488
48,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,470.22210618110506
49,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,0.0
50,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,5.5456143519021435
51,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,55.10560025616747
53,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,11.895508105366355
54,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,29.02681011775174
55,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,20.014788829147918
56,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,9.249275488931769
72,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,20.473706189323924
US,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,3362.7792191349836
01,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,8.661491945278096
02,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,0.0
04,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,140.54753242792484
05,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,42.693700979308964
06,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,25.4075056591935
08,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,26.668145354080686
09,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,25.14214797841339
10,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,1.9644656574906372
11,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,1.112391212867048
12,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,160.8053456260227
13,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,56.10510076352796
15,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,6.870250574690745
16,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,3.6099570694519794
17,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,10.63136178014562
18,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,66.29227890652062
19,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,7.075105397213559
20,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,2.6737324573107717
21,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,30.821901814978585
22,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,9.806318963067103
23,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,0.6984579351083013
24,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,13.412366445845409
25,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,52.90999451435413
26,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,54.470465434382696
27,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,14.075453594990988
28,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,14.041293583815156
29,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,36.87852012222621
30,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,10.946812022555314
31,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,2.2657930065087784
32,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,0.0
33,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,0.0
34,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,34.42815713302334
35,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,7.8619989166517055
36,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,141.26131519253212
37,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,31.67380322355053
38,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,5.639671405585702
39,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,81.77497693460708
40,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,89.96074256810354
41,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,0.0
42,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,35.370826171364264
44,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,1.52436879187607
45,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,32.127812924055654
46,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,0.948494703104971
47,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,34.06877393668647
48,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,338.9408741943338
49,2024-02-03,1,2024-02-17,wk inc flu hosp,quantile,0.01,0.0
