location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,38.839950254293264
02,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,3.602239068982889
04,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,107.60688975293463
05,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,14.920392018257752
06,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,207.04296883312233
08,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,79.72459777306979
09,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,12.588993302180484
10,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,0.7908864835759086
11,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,0.41704930541099294
12,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,482.20014196231364
13,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,77.03401837373745
15,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,15.420526456709092
16,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,2.8489252496308217
17,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,49.318082637402526
18,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,53.42557685459352
19,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,11.49864352408353
20,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,7.754989509314992
21,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,23.752493405684284
22,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,73.21221221883427
23,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,5.537721338156655
24,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,11.756436423582906
25,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,38.537694571621046
26,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,42.30981643390341
27,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,12.596643620311832
28,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,21.037449883118402
29,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,33.466552317373676
30,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,1.467613061119394
31,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,3.4897494577386348
32,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,19.560406478190835
33,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
34,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,34.2832815950027
35,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,6.849435475764544
36,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,85.9574313064305
37,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,87.99606106312677
38,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
39,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,33.45793895874022
40,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,19.993624354624817
41,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,6.094986429980035
42,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,69.70467253119399
44,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,1.0347702147382327
45,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,48.33249036284714
46,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
47,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,50.487334842529286
48,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,350.66719356020025
49,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,2.8336044049605915
50,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,0.04932194544334542
51,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,68.98565409104724
53,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,16.735186461443543
54,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,5.149816816205913
55,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,16.642746305921904
56,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,6.175166548467254
72,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,76.34572995743638
US,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,3299.5078323983275
01,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,38.82871171878289
02,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,3.3427282884228746
04,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,107.41068482509675
05,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,14.920392018257752
06,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,205.76662159920238
08,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,79.72459777306979
09,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,12.508930708966085
10,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,0.774333775502205
11,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,0.4066272042292841
12,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,478.41688575063176
13,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,76.50745956794894
15,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,15.413674605500546
16,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,2.8489252496308217
17,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,49.318082637402526
18,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,53.42557685459352
19,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,11.49864352408353
20,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,7.778455303442141
21,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,23.690508934754302
22,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,73.2661460933298
23,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,5.565508270711688
24,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,11.609589534818145
25,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,38.3061899416263
26,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,42.30981643390341
27,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,12.641441286677331
28,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,20.60993521990692
29,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,33.466552317373676
30,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,1.4616282045751032
31,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,3.371732088182378
32,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,19.531250892016896
33,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,0.0
34,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,32.2756446866426
35,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,6.791178235696979
36,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,86.03251201632814
37,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,87.99606106312677
38,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,0.0
39,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,33.45793895874022
40,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,19.992517105584096
41,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,5.98889136343249
42,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,69.62716395142283
44,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,1.0259016723900949
45,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,48.33249036284714
46,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,0.0
47,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,49.74227138572367
48,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,349.92039420808254
49,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,2.665657480532951
50,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,0.03953140201254076
51,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,69.10308745932586
53,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,16.79809652010955
54,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,5.097239538031169
55,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,16.53235730345558
56,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,6.162705096840607
72,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,72.84101271349684
US,2023-12-02,0,2023-12-09,wk inc flu hosp,quantile,0.01,3290.865624894022
01,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,37.99778001556399
02,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,2.894988085677334
04,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,104.23281422452058
05,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,14.84733000014617
06,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,204.03172512927551
08,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,78.89193518817198
09,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,12.191482493898382
10,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,0.6902440689558274
11,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,0.32886988172082054
12,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,476.6817455230061
13,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,75.46276538981893
15,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,15.299958250088075
16,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,2.7766070830687
17,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,49.061009861651044
18,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,51.618292489994914
19,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,10.995237565458503
20,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,7.5839940830194585
21,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,23.521335543785515
22,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,72.44094956835653
23,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,5.560519929357894
24,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,11.256058483023892
25,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,38.05977066401476
26,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,40.63573384129729
27,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,12.29515927333173
28,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,20.346038869539008
29,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,32.82511707670597
30,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,1.3686801529808534
31,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,3.2664129542142537
32,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,19.320326385211377
33,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,0.0
34,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,31.51803639435824
35,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,6.618802028151008
36,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,84.93191523493255
37,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,87.44481373869162
38,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,0.0
39,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,32.3412498484959
40,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,18.892111524883976
41,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,5.700512612259167
42,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,68.25503948116193
44,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,1.0015698074196524
45,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,46.944992410307314
46,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,0.0
47,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,49.08318161549485
48,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,347.2394087469173
49,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,2.4241993279711522
50,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,0.020213842372031075
51,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,68.23861787981527
53,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,16.400421044681593
54,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,5.015956411421281
55,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,16.142110922034497
56,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,5.857956745003482
72,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,70.7098203637908
US,2023-12-02,1,2023-12-16,wk inc flu hosp,quantile,0.01,3269.201321519119
01,2023-12-02,2,2023-12-23,wk inc flu hosp,quantile,0.01,37.972144010734496
02,2023-12-02,2,2023-12-23,wk inc flu hosp,quantile,0.01,2.515772484541877
04,2023-12-02,2,2023-12-23,wk inc flu hosp,quantile,0.01,103.33883845751426
05,2023-12-02,2,2023-12-23,wk inc flu hosp,quantile,0.01,14.793317113102395
06,2023-12-02,2,2023-12-23,wk inc flu hosp,quantile,0.01,201.81018983751963
08,2023-12-02,2,2023-12-23,wk inc flu hosp,quantile,0.01,78.09372202808703
09,2023-12-02,2,2023-12-23,wk inc flu hosp,quantile,0.01,12.687528492067223
10,2023-12-02,2,2023-12-23,wk inc flu hosp,quantile,0.01,0.7423608755323292
11,2023-12-02,2,2023-12-23,wk inc flu hosp,quantile,0.01,0.40168549435018785
12,2023-12-02,2,2023-12-23,wk inc flu hosp,quantile,0.01,475.86713039742665
13,2023-12-02,2,2023-12-23,wk inc flu hosp,quantile,0.01,74.06918652286477
15,2023-12-02,2,2023-12-23,wk inc flu hosp,quantile,0.01,15.125199051864543
