location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,3.788349238915011
02,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.006366243469042908
04,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,2.24285693454671
05,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,4.395283518058297
06,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,4.626028482893761
09,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,1.206825491612825
10,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
11,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.7178870587198669
12,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,65.02652089885412
13,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
15,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
16,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,1.3106599162380408
17,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
18,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,8.348006453943588
19,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,1.5957808018877162
20,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.6766617501553795
21,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,3.291210557437562
22,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
23,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
24,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
25,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,11.716440621140787
26,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,35.68622259631225
27,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,9.16261016454127
28,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,2.1381943069775837
29,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,3.4529047284233543
30,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
31,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,3.3266626504302548
32,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.32349484129761763
33,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
34,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,8.430182965886532
35,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,2.9623024959865294
36,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,10.54436275481591
37,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
38,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.8060315239043525
39,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,1.1715313188088747
40,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,1.3993359827266652
41,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,2.481506053346912
42,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,30.82262937962483
44,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
45,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,6.699705241023079
