location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,86.88314998982102
02,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,1.470739986764091
04,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,261.6641340906047
05,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,73.25554241581197
06,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,330.1242622307382
08,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,122.38005074582698
09,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,56.23708787284292
10,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,5.466194009529604
11,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,10.366084032866109
12,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,520.0190122919804
13,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,173.67964046822271
15,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,11.784602960473103
16,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,23.764203223982683
17,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,110.21176523487817
18,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,150.86645050835105
19,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,25.017280160752108
20,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,31.290381949255885
21,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,77.11934291238497
22,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,96.14863120431013
23,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,7.8763864017102625
24,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,77.98245260757918
25,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,196.25185979476674
26,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,109.70311626904807
27,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,45.92926801659594
28,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,72.71424045578509
29,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,95.91055967503415
30,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,36.53619105234888
31,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,9.903719917485779
32,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,52.09503126780258
33,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,9.559219916600615
34,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,177.85886365033838
35,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,30.59596983940655
36,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,309.26320182991316
37,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,144.6715888228115
38,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,8.561384051216274
39,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,159.35479256860404
40,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,99.96714801153131
41,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,19.47739600829345
42,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,178.7454191474002
44,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,9.152092847017471
45,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,76.9319849898614
46,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,7.0561615449797435
47,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,134.644631712112
48,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,845.4763362093523
49,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,8.623374275596131
50,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,6.478160807711049
51,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,124.00530940730499
53,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,48.13922218124005
54,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,35.68730080189788
55,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,82.69194435320605
56,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,21.604816148922104
72,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,34.0711073466972
US,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,6191.284639741968
01,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,66.43773906676891
02,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,0.7717715084786937
04,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,206.02903428191806
05,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,57.07599366069096
06,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,225.21285958477185
08,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,96.42926667999079
09,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,42.72450936229797
10,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,3.1494720100656624
11,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,7.701196962645072
12,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,421.37542494984297
13,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,133.92967985987738
15,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,9.401140884915275
16,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,16.280872101291845
17,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,77.32234607772028
18,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,117.12770235806197
19,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,17.61475897677783
20,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,23.860075264342235
21,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,56.46685024795052
22,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,74.38131696566352
23,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,5.036573889288046
24,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,59.36157434276632
25,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,154.45706111905417
26,2024-01-20,0,2024-01-27,wk inc flu hosp,quantile,0.01,74.93857999343668
