reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.01,4.0536786644934475
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.025,7.451599578123344
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.05,10.889146328927174
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.1,15.524233125358336
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.15,18.75580780416752
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.2,20.26613774951289
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.25,22.433737668007836
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.3,24.07620627792349
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.35,26.027794786111613
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.4,28.917903889303393
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.45,32.66714384054964
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.5,33.238509996887565
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.55,35.5577715359001
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.6,37.33900869258159
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.65,39.38568027491231
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.7,40.74107808321451
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.75,43.216716502392785
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.8,45.34939148440532
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.85,49.86082621680092
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.9,57.16654422254633
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.95,71.23203713430941
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.975,89.06599005633174
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.99,106.89511521411427
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.01,0
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.025,0.8072781416093759
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.05,6.3780614373724305
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.1,11.13087108445928
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.15,15.89186418603378
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.2,22.313815469892813
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.25,27.124063280584583
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.3,32.11331159021685
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.35,36.6787300551684
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.4,38.82401566393155
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.45,43.30984061736825
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.5,46.93173303759341
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.55,49.837708026063545
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.6,53.937967396958676
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.65,54.382006135205124
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.7,56.09328792739425
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.75,59.1883490796519
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.8,62.85508086265166
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.85,71.47152436882305
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.9,79.16966622523569
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.95,94.310223378318355
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.975,113.66388112360397
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.99,144.18952313444157
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.01,0
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.025,0
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.05,2.7171585997825383
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.1,11.746525896168283
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.15,23.985408160206283
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.2,32.606549537501714
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.25,38.64689259753731
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.3,42.39017864127569
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.35,47.60359434471131
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.4,53.57975839482166
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.45,59.54737407791695
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.5,66.21425462807204
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.55,70.1357009051704
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.6,79.69149369724579
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.65,86.55477296303283
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.7,91.06652130604886
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.75,94.97629371343791
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.8,103.13568138128156
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.85,121.53865772574879
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.9,130.12387616705644
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.95,144.33513504444494
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.975,172.61407000886206
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.99,209.10934220311745
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.01,0
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.025,0
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.05,2.6588045530809516
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.1,19.444261785901112
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.15,31.911092666521437
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.2,36.743404074395194
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.25,43.400405387300395
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.3,50.47038312750173
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.35,57.1583856725922
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.4,66.82663772142402
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.45,76.41502005564256
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.5,88.52051754344438
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.55,97.73532172951393
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.6,112.15378612711145
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.65,126.99329732745808
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.7,139.70348451963994
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.75,154.53058486710043
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.8,168.68978004738605
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.85,193.54430662364535
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.9,203.6262171514568
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.95,228.16890400820787
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.975,238.1802877837096
