reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.01,4.0536786644934475
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.025,7.451599578123344
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.05,10.889146328927174
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.1,15.524233125358336
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.15,18.75580780416752
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.2,20.26613774951289
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.25,22.433737668007836
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.3,24.07620627792349
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.35,26.027794786111613
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.4,28.411123460232517
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.45,31.52192120325997
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.5,32.45891647747789
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.55,34.67136091479137
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.6,36.60259032154111
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.65,38.63931666280179
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.7,40.270038105174045
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.75,42.651323214257005
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.8,45.090038519451745
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.85,49.406176951213475
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.9,55.758805516017595
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.95,67.64336118706439
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.975,82.02718670439236
2023-10-21,01,0,wk inc flu hosp,2023-10-21,quantile,0.99,97.58685653840529
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.01,0
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.025,0.8072781416093759
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.05,6.3780614373724305
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.1,11.13087108445928
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.15,15.634215877721935
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.2,20.890885083244555
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.25,25.060457357770943
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.3,29.311741142731602
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.35,33.35514287840074
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.4,35.57581262943924
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.45,39.52837977822826
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.5,42.92175617888034
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.55,45.81026218243796
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.6,49.56626400982256
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.65,51.41643459697799
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.7,53.879151096978504
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.75,57.38262655045299
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.8,61.65552483216283
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.85,69.3079548285869
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.9,77.32479280774047
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.95,92.3455677146805
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.975,110.8290669043896
2023-10-21,01,1,wk inc flu hosp,2023-10-28,quantile,0.99,135.3947276608938
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.01,0
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.025,0
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.05,2.7171585997825383
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.1,10.462521959346526
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.15,20.273185805563525
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.2,27.409997678826556
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.25,32.677941534288216
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.3,36.581140485857865
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.35,41.201341246265486
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.4,46.34023306895569
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.45,51.57003329587435
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.5,57.438990735525934
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.55,61.49379621074948
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.6,69.47995498530396
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.65,75.85467994596206
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.7,81.23179564311899
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.75,86.23181634493535
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.8,93.97403322154592
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.85,109.73728433877646
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.9,120.68114919735075
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.95,138.30836707231788
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.975,165.84584859000825
2023-10-21,01,2,wk inc flu hosp,2023-11-04,quantile,0.99,207.4057710974976
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.01,0
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.025,0
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.05,1.7725363687206346
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.1,15.082159908384748
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.15,24.937481149658197
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.2,29.668562937894663
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.25,35.482363324678296
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.3,41.62753681140544
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.35,47.69846203789368
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.4,55.94382710392546
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.45,64.08770041156933
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.5,73.76414094566388
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.55,81.80444745582149
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.6,93.50842626500824
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.65,105.60407652583189
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.7,116.65121572380296
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.75,129.6100427020523
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.8,142.19894027360206
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.85,163.89711591816084
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.9,178.8618392313317
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.95,205.4919818428819
2023-10-21,01,3,wk inc flu hosp,2023-11-11,quantile,0.975,226.94627749968052
