reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.01,109.66628477360828
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.025,166.03549311878504
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.05,188.4517607462816
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.1,205.17411483136308
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.15,228.16854835359834
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.2,238.414176433357
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.25,246.7831885125956
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.3,277.2925727457266
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.35,300.2986805262559
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.4,322.1524425367144
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.45,330.5001457549322
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.5,343.058977402399
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.55,357.4638080079523
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.6,374.0481079732317
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.65,393.29779325326354
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.7,406.46531301115044
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.75,414.18676337477217
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.8,417.71654116828734
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.85,424.97353130309625
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.9,444.4677887836185
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.95,463.7512130098012
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.975,479.8326471806208
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.99,527.770280816544
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.01,100.32396067841196
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.025,146.6000737761048
