reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.01,79.47050934446636
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.025,105.82644691851166
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.05,122.92155678242749
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.1,154.0403329060083
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.15,160.24021535236884
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.2,174.0385167187444
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.25,182.57554658779742
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.3,190.4483274149402
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.35,193.64662679617982
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.4,195.51090502412484
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.45,206.75897014326222
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.5,213.6108444412036
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.55,222.85115836746104
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.6,232.6251091858134
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.65,236.64984030032826
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.7,241.38015130426868
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.75,244.6679513380758
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.8,252.6768481818821
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.85,267.7619674045508
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.9,276.00504801597646
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.95,292.0471262055187
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.975,353.0614636282411
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.99,420.2277321296556
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.01,64.0799697762702
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.025,79.36902817550444
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.05,96.40540402179298
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.1,123.55886792339697
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.15,133.58391589702893
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.2,152.1629541968206
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.25,163.78149373939834
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.3,175.46273159045953
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.35,179.77753300892942
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.4,182.03899138071876
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.45,189.7933168005567
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.5,196.85564297398815
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.55,208.43162182986742
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.6,220.59355625099693
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.65,231.00274093620294
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.7,243.1666593284879
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.75,247.96385847334176
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.8,255.72078326744807
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.85,275.4322041930256
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.9,286.4707317567121
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.95,328.7980345092684
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.975,417.16202534491697
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.99,496.43356796002996
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.01,45.162878034475
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.025,58.754236624247326
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.05,76.48559456166086
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.1,101.78052647801567
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.15,112.48821593932408
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.2,123.40209305029286
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.25,136.90991474037494
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.3,149.22387201595626
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.35,156.86891356583465
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.4,163.86518204467137
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.45,171.5280013632002
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.5,180.13313412520017
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.55,186.4891346544971
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.6,194.9453997114362
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.65,206.5279306068621
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.7,226.0015592025071
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.75,242.2780706476745
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.8,264.48098911456435
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.85,278.9689810088663
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.9,303.0793005588788
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.95,364.3680760663815
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.975,489.7120915945312
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.99,584.8616022499908
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.01,33.69519127681027
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.025,46.63372875644515
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.05,61.6435867521015
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.1,82.13027650385663
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.15,92.38569052407695
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.2,100.00596229232974
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.25,114.84735823138921
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.3,124.36600557706515
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.35,131.24488760232686
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.4,138.6624351811319
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.45,147.278969560355
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.5,153.09943110154404
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.55,157.65617193725996
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.6,169.76696747825645
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.65,179.97062733361
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.7,193.032310882964
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.75,217.426354920809
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.8,240.99865967804894
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.85,256.21399297040153
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.9,304.3994275730739
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.95,385.9694475499844
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.975,527.2076270041248
2024-01-20,01,3,wk inc flu hosp,2024-02-10,quantile,0.99,630.8830133606369
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.01,1.6361030844043216
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.025,2.4194388032930263
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.05,2.6258934190697065
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.1,3.8921202989352297
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.15,4.978979387148978
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.2,5.610862228306283
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.25,6.096391084482359
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.3,6.702639971370655
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.35,7.472915107433398
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.4,7.645118905928944
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.45,8.747612002736199
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.5,9.266422457934501
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.55,9.902671923418705
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.6,10.863803696496042
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.65,12.301517633573894
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.7,13.376685113713375
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.75,14.441900208938527
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.8,15.688173054385885
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.85,17.289549452782094
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.9,19.129819522240812
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.95,23.228581640627404
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.975,26.686457443155533
2024-01-20,02,0,wk inc flu hosp,2024-01-20,quantile,0.99,30.109034226405562
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.01,1.2170653966618878
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.025,1.8085342307004388
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.05,2.2116648061518855
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.1,3.665304149475535
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.15,4.6643407882636705
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.2,5.369218395247708
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.25,5.852006484516148
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.3,6.5192232525941165
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.35,7.382203245440488
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.4,7.828412573933022
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.45,8.879773332842083
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.5,9.57565618182522
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.55,10.364034051856521
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.6,11.819098550055024
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.65,13.564496278389598
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.7,15.437266288123041
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.75,17.40772912677245
2024-01-20,02,1,wk inc flu hosp,2024-01-27,quantile,0.8,19.24920682495423
