reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.01,30.615132361934457
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.025,49.90244999092386
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.05,61.43875395214101
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.1,69.1179879175337
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.15,74.69221101042481
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.2,79.73113113550231
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.25,83.38577882711155
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.3,88.51372601741713
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.35,94.8624036055609
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.4,100.00823615951964
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.45,105.47272915488459
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.5,110.17736304936328
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.55,114.45643874711561
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.6,117.67587049238597
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.65,125.03104092017419
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.7,130.48682849224588
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.75,136.3615632753744
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.8,143.6827491243618
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.85,155.07413984337572
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.9,168.2983369069239
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.95,184.40845140531812
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.975,194.49335840387565
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.99,211.66644330972187
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.01,30.037123504218158
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.025,48.65743889387851
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.05,64.88626379993627
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.1,78.82577120990382
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.15,89.4445968707468
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.2,100.09637698333455
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.25,109.31802297383678
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.3,118.68818500353164
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.35,129.22453646481546
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.4,141.22566016611842
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.45,153.81461855927333
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.5,161.41943556234008
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.55,169.35860451456998
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.6,177.03976875301265
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.65,191.70404936339793
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.7,198.21566826831813
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.75,204.65634100584936
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.8,217.4143931217082
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.85,231.5575521298261
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.9,254.4419715425966
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.95,278.9069182132107
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.975,294.06543365776474
2023-12-02,01,2,wk inc flu hosp,2023-12-09,quantile,0.99,307.0156384923823
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.01,29.304900221397247
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.025,48.80059013746957
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.05,66.75356725863895
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.1,87.44170913892141
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.15,108.88635773744103
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.2,130.80100958150226
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.25,145.0507131102375
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.3,158.12522549124913
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.35,173.85851096527028
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.4,189.48260454763772
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.45,204.87204610721056
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.5,212.88272451680007
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.55,228.32178021494624
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.6,245.69319565756877
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.65,264.0063144938189
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.7,278.9976328184715
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.75,296.1420983895496
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.8,317.33698461509493
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.85,335.1324474206816
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.9,365.0809994051346
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.95,426.3388676462382
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.975,446.40522508548975
2023-12-02,01,3,wk inc flu hosp,2023-12-16,quantile,0.99,449.93191846706793
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.01,2.8348461892810284
2023-12-02,02,1,wk inc flu hosp,2023-12-02,quantile,0.025,4.6920346495899725
