reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.01,62.881424611527464
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.025,99.5580770921429
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.05,114.4735760733073
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.1,132.39338039819424
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.15,152.45991075746008
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.2,158.67283090061784
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.25,168.73058176761495
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.3,183.2111542718811
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.35,189.82377381300023
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.4,197.641320228109
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.45,202.75883537302607
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.5,210.74084494575067
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.55,218.03829645744088
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.6,225.3506693287541
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.65,232.4947723390836
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.7,235.71965169440745
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.75,239.42836973707563
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.8,242.56497411741034
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.85,246.96681752256956
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.9,259.5340049768439
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.95,278.8199560066041
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.975,297.56567831459904
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.99,336.8205774097008
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.01,54.23413304320131
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.025,86.760636022536
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.05,108.45585316492281
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.1,134.01497720061604
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.15,160.19058133555154
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.2,169.07353861750204
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.25,186.25652895240873
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.3,208.0269432549984
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.35,223.195728272427
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.4,236.78794974790674
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.45,244.5669692115756
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.5,258.99010216067813
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.55,273.84969172185856
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.6,287.20030923102354
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.65,294.7779825237886
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.7,310.52179862603657
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.75,327.2348405541044
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.8,337.21646291339925
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.85,353.48200938726995
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.9,368.7189340748746
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.95,385.4881561974007
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.975,421.22439780204576
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.99,459.08345778883825
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.01,44.29162099258386
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.025,80.05351026433138
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.05,103.50480353705981
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.1,134.86637188467137
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.15,165.99457678023703
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.2,175.95382419989758
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.25,193.6821079746946
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.3,221.60293218633123
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.35,242.47738610044388
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.4,258.84885624908003
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.45,272.2324993915748
