location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,3.429240776195809
02,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,5.431807094065615
04,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,4.470218623376325
05,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.09151418112000262
06,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
08,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
09,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
10,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
11,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
12,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,86.50673928620604
13,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
15,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,1.3022681799612694
16,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
17,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
18,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
19,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
20,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
21,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
22,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,6.505227982759967
23,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
24,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
25,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
26,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
27,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
28,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,1.1582203343092492
29,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
30,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
31,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.10662754646262672
32,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
33,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
34,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
35,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
36,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
37,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
38,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
39,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
40,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
41,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
42,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
44,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
45,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,2.7677501710605954
46,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
47,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,2.400649244896078
48,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,51.43318967530464
49,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
50,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
51,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,14.2263129724091
53,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
54,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
55,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
56,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.15489214873675589
72,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,38.88948903889524
US,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,151.88134743342607
01,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,3.4402953131786953
02,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,4.876574163745713
04,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,4.549072811785311
05,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.1019398062266122
06,2023-10-28,0,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
